id,redemption_status
32562,4.117824823081514e-05
32563,3.6827418223603276e-05
32564,3.849657829088576e-05
32568,4.871148485420617e-05
32575,0.00010466937925779254
32577,4.474510755353748e-05
32583,3.3691610616297434e-05
32584,6.213112490280142e-05
32586,2.773252583486474e-05
32592,0.01181018709787965
32593,0.00032297294672277145
32596,4.625167641423622e-05
32602,3.5093625408329045e-05
32603,0.0007339241990135164
32606,3.454308832718399e-05
32610,4.6070685554182126e-05
32612,3.0413216586166e-05
32618,4.160294394500502e-05
32619,4.172499036280605e-05
32620,3.4983459128374886e-05
32623,0.0039514660859490385
32625,6.445850423270823e-05
32630,0.0019019105112970307
32632,4.41238466304376e-05
32637,4.5432880213902255e-05
32640,5.563767404937514e-05
32641,4.278466851745692e-05
32647,7.861413071938241e-05
32648,4.9681380299655856e-05
32650,3.2478034308231836e-05
32653,7.243936270868537e-05
32654,5.004026406487273e-05
32661,0.0001641214181119751
32663,4.626896138183576e-05
32665,5.3107790768716646e-05
32666,3.889261265837651e-05
32667,3.380229382096151e-05
32668,6.053702417837387e-05
32673,3.486683783299001e-05
32675,4.556764104242982e-05
32679,5.782490199599957e-05
32683,5.7330052231432865e-05
32686,4.203800480775592e-05
32692,0.00033057662900856395
32693,0.002623926311001044
32694,5.725861106865149e-05
32696,0.0025019348398748554
32703,3.712519043018333e-05
32705,3.841195935269934e-05
32708,4.701996658050179e-05
32709,3.603373996453886e-05
32710,5.520611632567523e-05
32711,5.651885484134034e-05
32714,0.006497996342484777
32716,6.172155806120585e-05
32728,6.38571671557965e-05
32734,2.5919150729707592e-05
32737,7.818002556375093e-05
32740,3.173358192743609e-05
32741,8.52987002080901e-05
32742,0.0005893056207470577
32745,0.06157260350895428
32751,5.3128025582922584e-05
32753,0.0006481618330350588
32756,8.445244042314635e-05
32757,4.749132121988052e-05
32760,0.003631709675987495
32761,6.315425132971875e-05
32762,5.263104410046569e-05
32763,7.338386415399685e-05
32765,3.928759278273775e-05
32768,3.134212790455705e-05
32769,6.731952364190293e-05
32774,0.36733627177755046
32775,7.93074020957512e-05
32776,6.412020953105124e-05
32777,0.4070703354064679
32779,0.0024889751364874126
32782,8.119294473408667e-05
32784,0.0031465697251649885
32785,4.553325958046889e-05
32787,4.151424508550197e-05
32791,4.3595607392327113e-05
32795,5.914251680020973e-05
32796,0.10199944324496898
32800,4.313150655493542e-05
32803,6.00996290561304e-05
32804,0.0008088304357268804
32810,6.955411325694745e-05
32813,6.349204496258126e-05
32814,2.685154922286418e-05
32816,0.001532148388751971
32818,6.345485729549983e-05
32821,3.947188838571101e-05
32823,3.526238439872866e-05
32824,0.03581735099966829
32827,3.940439602582816e-05
32829,0.0031236779266633377
32830,6.482866945837027e-05
32831,3.0335578914241587e-05
32833,2.163392518984949e-05
32834,4.843983461003388e-05
32835,0.8013364926738581
32837,2.449233306764069e-05
32842,5.5109702537240504e-05
32845,0.00020831801408115256
32846,0.9275648794756277
32852,6.595930337339498e-05
32853,7.029879833010832e-05
32855,0.002282511951417519
32857,0.00036547200107660553
32863,0.44121680520844325
32864,4.80363403120155e-05
32874,0.006342419833263315
32875,4.774788626304917e-05
32876,5.902202544481971e-05
32883,6.609628966962714e-05
32885,5.1339985001324094e-05
32886,0.4600123700763052
32890,4.343720893810596e-05
32895,8.308099841804988e-05
32897,4.796081850682041e-05
32900,0.0029957408640349883
32901,6.215318923353559e-05
32902,3.004063092442202e-05
32907,4.599365904820652e-05
32911,8.228609828917424e-05
32917,5.0225377036389436e-05
32918,0.9128189493714365
32919,0.000538394627686446
32922,4.656680940698911e-05
32924,4.241432017674626e-05
32929,3.454308832718399e-05
32934,0.0007207127750526166
32938,3.251611236543867e-05
32940,3.9477007164855584e-05
32942,5.384651269174858e-05
32944,5.382859032307844e-05
32945,2.8673861609734153e-05
32946,3.6165205979698606e-05
32949,0.0037037295851145013
32953,2.6499638232508867e-05
32960,3.7833744395708094e-05
32966,3.5629816163774836e-05
32967,0.00043602200589806306
32969,2.8430484703488762e-05
32973,5.4568368943137024e-05
32975,4.764708108152632e-05
32977,3.203482735365014e-05
32980,4.0466845748050005e-05
32981,3.142793615678796e-05
32983,0.3041991201371513
32987,5.297728599169005e-05
32991,6.171253401037893e-05
32992,0.004369644560317952
32999,3.951246180601457e-05
33000,6.262048578230973e-05
33001,0.041335741089527825
33004,7.508258441086145e-06
33007,0.611944938644964
33009,0.07473305115222902
33013,7.003449643444326e-05
33019,3.564794772825314e-05
33023,5.007693965102749e-05
33029,3.0147717296539366e-05
33035,5.3791807954645774e-05
33036,5.440769553091804e-05
33040,5.259370791403718e-05
33041,6.787659999358673e-05
33042,4.36869788822342e-05
33044,9.074210714228617e-05
33049,6.923203910402891e-05
33055,0.47939700891983306
33058,3.7551797910799966e-05
33060,2.4770968468205877e-05
33070,8.338253827118149e-05
33072,4.4469025595035955e-05
33073,4.9178594465715995e-05
33074,8.116363448337892e-05
33076,3.4303607766814435e-05
33077,6.251465556084793e-05
33078,4.033945583251679e-05
33079,4.224146816627345e-05
33080,6.538555967760768e-05
33082,4.0004267677433176e-05
33086,0.6563505669804386
33088,4.32103472574139e-05
33092,5.893711573183873e-05
33093,0.2916281080627853
33095,0.0015721607071573574
33096,3.595008521924691e-05
33098,0.03216076080597606
33100,6.50961554362445e-05
33101,3.6343423955151734e-05
33102,0.004286709377137723
33105,4.182410051533368e-05
33106,0.0003768358600753563
33108,2.6058601505112554e-05
33110,4.436374661285087e-05
33113,4.5204240931736004e-05
33115,4.942507545304422e-05
33124,3.261154654413673e-05
33127,0.011000827617463182
33130,2.449233306764069e-05
33133,6.148406142581232e-05
33138,3.1492843369484874e-05
33139,3.1099993451530236e-05
33141,6.368383291264942e-05
33145,5.501484261586797e-05
33146,3.0096786189704644e-05
33150,3.404879753270461e-05
33152,0.16743018912260355
33155,0.0009113970951409803
33157,4.312478125873677e-05
33159,5.252916429017197e-05
33165,4.500080167690696e-05
33173,5.4352876219310424e-05
33174,9.140092300795126e-05
33177,4.460429161091194e-05
33178,5.103098499392128e-05
33179,0.004278626301485362
33184,3.2947274453811736e-05
33192,5.1029463391680085e-05
33195,4.299779632660655e-05
33198,4.758239865332137e-05
33199,0.21603427394153055
33201,7.381149107232095e-05
33204,4.969537611222666e-05
33205,2.8546799699483507e-05
33209,7.480209821923402e-05
33212,3.0314425494060482e-05
33217,5.563767404937514e-05
33220,4.103513743133274e-05
33221,5.358469640588911e-05
33224,6.79761488430337e-05
33226,2.7070289972646447e-05
33229,4.0668481507959194e-05
33231,0.00017472503139489472
33232,6.2729923879352e-05
33235,8.360902474651828e-05
33236,7.062007784814981e-05
33237,0.001999432969224275
33238,4.483474538665869e-05
33239,4.5000718886027844e-05
33242,4.36869788822342e-05
33243,5.447509872537131e-05
33250,2.5622685840930146e-05
33251,5.227523831337793e-05
33252,0.00499352459623957
33253,5.19570195310817e-05
33261,2.460290695017066e-05
33262,4.37966769634906e-05
33265,3.7518286840434016e-05
33267,3.883231005369845e-05
33269,3.397392421176487e-05
33274,3.500206638342961e-05
33275,5.457046093227267e-05
33280,5.038548703915024e-05
33281,0.5057779918842116
33282,4.087323877230492e-05
33284,5.355789507805224e-05
33290,3.9726580290947434e-05
33292,0.11045516738341428
33295,6.591814569796829e-05
33300,7.63932198064086e-05
33301,4.9012758611420465e-05
33302,2.1849137393891e-05
33305,7.802926660906537e-05
33309,2.93870856402619e-05
33312,0.004797787965090033
33314,4.097259486868165e-05
33317,3.6676025643564663e-05
33318,4.915952176626298e-05
33320,4.854102833152215e-05
33322,3.824149375958683e-05
33323,4.151424508550197e-05
33328,0.0041227014853881735
33329,2.2755069266698908e-05
33333,4.3454201933756115e-05
33337,6.382416430445504e-05
33342,4.503172196099947e-05
33344,3.2637861088219276e-05
33346,0.00303366961666486
33349,6.0246155237524724e-05
33354,6.327184208923825e-05
33359,0.00011073206932055044
33360,0.004468689462866204
33366,6.776437117767994e-05
33367,0.5521818371625005
33370,0.004010176981650362
33371,0.0030900736890355474
33377,9.827680590998769e-05
33378,0.08147161757226692
33381,7.505833638412474e-05
33385,2.5871001187933148e-05
33389,0.11727860120786629
33390,6.023328747647873e-05
33391,4.873797396265102e-05
33392,3.889261265837651e-05
33393,3.356440055938923e-05
33394,8.434525229251252e-05
33395,0.021567768603271295
33396,2.7813882868443886e-05
33397,0.031440157662408826
33407,0.017268478214079196
33410,0.02056218522441704
33412,6.362391915458705e-05
33413,4.370462118927803e-05
33415,6.351824052445563e-05
33417,0.024389767418264482
33419,1.801508150705101e-05
33422,0.6714994489657745
33423,0.06807810583198082
33427,4.806033405416221e-05
33430,3.622747495624668e-05
33433,4.7934065681093504e-05
33435,4.7306252355347635e-05
33436,4.954359494497911e-05
33438,2.6938143028105315e-05
33439,6.849667719594543e-05
33444,5.467876633651003e-05
33448,3.957937211675196e-05
33454,5.6116315410698735e-05
33457,4.7872451918945555e-05
33462,6.085511451354632e-05
33463,7.729176645835944e-05
33464,3.481313685739405e-05
33468,6.482466548311533e-05
33470,4.277694491205429e-05
33474,0.0008561559485292916
33478,0.050994726923906074
33479,0.004424225620196663
33480,4.466377080882749e-05
33483,0.7519100647662114
33489,5.955099946297564e-05
33491,5.227523831337793e-05
33498,0.06477979306524258
33499,2.9514463048648086e-05
33502,2.4783168855788797e-05
33507,0.0017140373459796317
33508,8.041004248929036e-05
33510,6.943909147430687e-05
33516,5.330803255960855e-05
33517,0.0004804315169412409
33519,4.760403082692409e-05
33520,9.118485370348865e-05
33523,6.639889813234356e-05
33524,5.542307328469068e-05
33525,0.006149793047398095
33526,0.2113157321790956
33529,6.566749296036641e-05
33530,0.7370779435396376
33531,2.3773539925550562e-05
33532,1.8450859291359538e-05
33536,6.103037561629325e-05
33541,6.33422230033317e-05
33545,6.140639031486126e-05
33547,0.7016969077891162
33548,5.079344181888842e-05
33549,6.382416430445504e-05
33551,9.272280679237835e-05
33552,0.9041656860112633
33555,5.016786060313943e-05
33558,0.0005586481340099307
33560,0.08425304955033575
33562,3.9725721523503775e-05
33565,2.81796487363579e-05
33566,4.3843538126184604e-05
33572,6.511194796751131e-05
33577,4.455743814884053e-05
33580,0.0008426557533486045
33581,0.0010941728924760991
33586,0.0015044652476904764
33594,0.002588448277271521
33598,6.631319868280235e-05
33602,7.000502749310961e-05
33604,0.16029119503159314
33605,6.467040658212172e-05
33607,6.746898786288444e-05
33608,5.863041842739531e-05
33609,4.774788626304917e-05
33614,2.7232918022455142e-05
33617,3.7937768627888814e-05
33618,3.202840683913438e-05
33622,3.354713217393891e-05
33629,2.7052288535279658e-05
33632,3.6676025643564663e-05
33634,2.557906877590046e-05
33636,4.735893442007412e-05
33638,5.9194259369018385e-05
33642,3.2076107105933344e-05
33648,4.7917366994741185e-05
33649,0.09589718427540124
33652,0.9306811800333522
33656,5.4777924544813227e-05
33658,5.184250830021556e-05
33659,3.837987837310272e-05
33660,5.10685102849931e-05
33663,0.0021317961942242565
33667,5.223830313975822e-05
33673,3.104759763377659e-05
33675,3.8177747302106336e-05
33676,4.010427696907862e-05
33677,5.7349140354058646e-05
33682,0.04374213145422408
33685,4.301890205281686e-05
33687,3.905140109953004e-05
33688,3.496631546575165e-05
33690,6.260158512312484e-05
33694,9.052288298629416e-05
33697,6.33999950382386e-05
33698,3.26555223523648e-05
33701,3.0993299759844164e-05
33702,3.4048662581079734e-05
33703,0.0055612578333068974
33705,4.175373304822017e-05
33709,5.6376383641966526e-05
33711,3.857581316405156e-05
33712,0.001355991019671132
33714,0.001926636943883139
33719,0.017186777295668323
33725,1.7326127392179227e-05
33727,4.289696871874818e-05
33728,6.86328289859176e-05
33729,5.0361693999478234e-05
33734,0.14277210287977513
33737,0.0003255435577279135
33743,4.546908245020833e-05
33744,0.035608018198107674
33750,0.7377765579560234
33753,8.225817415613267e-05
33754,9.55220230409796e-05
33756,0.008804141181960245
33760,2.5595206994896682e-05
33761,5.39001217923566e-05
33766,8.314364721108473e-05
33768,3.992979278111789e-05
33769,5.0076772467369766e-05
33774,3.7894847455219294e-05
33779,3.592652198700996e-05
33782,6.251341394755049e-05
33784,0.2626351149334754
33786,5.65424210953491e-05
33789,4.854102833152215e-05
33791,3.7301919611306986e-05
33792,4.848468468778909e-05
33794,3.608489488783044e-05
33795,0.18179907972223108
33796,4.200609484004615e-05
33797,4.048248486531893e-05
33800,6.907047449242047e-05
33803,3.7551797910799966e-05
33807,8.430065830671666e-05
33809,5.2525531800500476e-05
33816,5.384651269174858e-05
33819,8.055560842234989e-05
33820,3.886392112454972e-05
33822,4.718287082811823e-05
33825,9.8838753780001e-05
33826,4.6812274140985064e-05
33827,3.60134635092268e-05
33829,7.698601282913287e-05
33830,3.1524009494651205e-05
33834,4.944615090892355e-05
33848,8.096790285984545e-05
33849,4.731146179635809e-05
33851,1.8911295944892808e-05
33852,5.252371579305403e-05
33854,5.236466459251355e-05
33857,4.182410051533368e-05
33858,2.464920969716408e-05
33862,3.99437079950708e-05
33863,0.0016875069975822985
33865,4.0887088460045383e-05
33879,3.889261265837651e-05
33880,0.010496551489744682
33883,2.851049549472045e-05
33884,5.1623126914076386e-05
33885,4.488540111289356e-05
33887,0.024025361922021322
33890,0.0005829349691229567
33898,0.00042621378003952407
33899,2.6451712801554897e-05
33901,7.058156443959426e-05
33904,8.018258633239664e-05
33906,5.961164459375352e-05
33907,5.075927564249671e-05
33909,1.4538932041776881e-05
33911,2.318728900796426e-05
33913,5.899356836073664e-05
33916,2.7411263682809578e-05
33923,5.232035424447281e-05
33925,0.6637164781922995
33926,4.361214081295767e-05
33928,6.6660173693004e-05
33934,4.4619585481473335e-05
33936,4.5403909055013894e-05
33938,0.3234606957108435
33942,6.427175145096509e-05
33948,3.799455491767605e-05
33950,5.117539259079442e-05
33953,0.009558741030480492
33954,4.8812074026311346e-05
33957,3.824243694792238e-05
33958,6.595443207250238e-05
33959,3.6738706326524605e-05
33964,4.3377268311302357e-05
33969,3.385176926488337e-05
33971,6.446381537352877e-05
33973,0.0010227009542773068
33982,4.551272528394689e-05
33983,3.3074782761511894e-05
33986,4.956514858595085e-05
33989,6.624879236474046e-05
33990,4.997411006478911e-05
33995,6.31049271394947e-05
33998,2.9745790317371995e-05
34001,0.01451778937390537
34005,3.896453309935558e-05
34008,3.8764157847478025e-05
34011,3.7259717007781005e-05
34012,3.785558173327801e-05
34017,3.294029903406675e-05
34023,4.935904508026894e-05
34024,0.00014801901462154236
34028,3.618358458809897e-05
34033,4.261653445059071e-05
34037,4.404583146018662e-05
34039,5.236466459251355e-05
34041,0.00409426808908276
34043,8.247261252235713e-05
34045,0.07278101872822855
34047,3.8488159347559766e-05
34054,4.968867986685046e-05
34056,4.669008953392428e-05
34062,0.06996527157912093
34064,6.0875067000347825e-05
34066,0.010689674292040019
34067,4.661795278345241e-05
34069,7.697878067221481e-05
34072,3.0388361514956826e-05
34073,0.006413275598827899
34074,0.03597115532913613
34076,4.0004267677433176e-05
34079,3.6127961449371663e-05
34080,3.8936144882944524e-05
34086,4.619804801052779e-05
34089,5.669868199949575e-05
34092,4.609110889500296e-05
34094,4.450800763681233e-05
34096,0.6956780360463878
34099,2.0385359992535976e-05
34104,5.384651269174858e-05
34105,4.673328781436584e-05
34108,0.030296160224071635
34115,4.2884125882220654e-05
34118,5.820909366216223e-05
34119,6.141917930939554e-05
34124,5.133421316065226e-05
34125,5.201282980844206e-05
34126,6.838706956147546e-05
34129,8.654749550334153e-05
34137,6.734938402978186e-05
34138,5.173103990784959e-05
34142,4.836753038497724e-05
34143,4.224146816627345e-05
34144,0.25809472600875466
34145,9.414017266139858e-05
34150,0.001160040687456278
34152,3.18967266635767e-05
34153,2.879297380796439e-05
34155,4.512864573816662e-05
34159,3.764548232828809e-05
34162,5.446910912228073e-05
34163,4.4635310514642016e-05
34167,3.9027937820520884e-05
34168,0.005060902659711193
34170,3.849657829088576e-05
34173,6.16819166292262e-05
34178,0.00029560517263218497
34179,5.610548920540135e-05
34180,4.238560769911816e-05
34181,0.7849889477721734
34184,5.742457908937604e-05
34185,4.601421397455622e-05
34187,2.7968209713301446e-05
34189,4.0313662666143514e-05
34190,0.0022524012588226636
34192,6.154146425151493e-05
34200,6.235210738841357e-05
34207,5.7866533705934906e-05
34208,4.527580108038607e-05
34209,2.469393157187166e-05
34210,0.9386311350574305
34213,6.180417729464501e-05
34215,3.307939424346732e-05
34219,5.775585578744591e-05
34222,2.647969944744038e-05
34230,5.8580315037694186e-05
34236,5.3182614514569e-05
34237,0.00026267977158219276
34239,6.505403582204031e-05
34242,6.913392367065526e-05
34247,6.427175145096509e-05
34250,3.6935203927107925e-05
34258,2.861960438363827e-05
34259,4.760037262082677e-05
34263,3.729449443062908e-05
34264,5.630313338824859e-05
34265,3.267630902078788e-05
34266,0.0019424428998962868
34269,3.806029866806154e-05
34272,4.907292893467759e-05
34273,8.079347482106529e-05
34277,5.034033500835027e-05
34278,4.0871374712853156e-05
34279,6.320852741822949e-05
34281,0.0026731267327200917
34283,4.7956697250504674e-05
34288,5.544020944660742e-05
34289,2.2142378899872546e-05
34290,3.266071462755133e-05
34292,5.362035486853685e-05
34295,7.596070802637338e-05
34299,0.08356226855984934
34301,7.25145928318563e-05
34304,7.380654836404252e-05
34305,0.0005512720017697774
34306,9.290140307841712e-05
34308,5.241427767999418e-05
34309,2.6289106638821846e-05
34310,2.4341957567128203e-05
34311,5.335702770897015e-05
34313,0.00045321003096143806
34314,3.627062529789999e-05
34315,6.354271362500445e-05
34316,3.889497861615048e-05
34319,6.165560212739789e-05
34322,3.960056960058259e-05
34326,0.44914548406683336
34328,0.0007294695006371768
34330,4.530895190650422e-05
34332,3.185433313371271e-05
34334,0.19036305753288346
34335,4.6881843186392534e-05
34339,4.4299387456523304e-05
34340,6.48786707304395e-05
34344,0.011673425656494962
34347,6.33548469445655e-05
34349,4.340659066333339e-05
34358,5.48394135766264e-05
34359,4.980006751877921e-05
34364,6.91171581512665e-05
34365,0.1539483130827483
34366,4.71354944673028e-05
34370,0.3954573343729649
34371,3.5337794678351014e-05
34372,5.5148030288740606e-05
34374,3.675915685905549e-05
34375,6.53918824649877e-05
34376,5.176244437250544e-05
34377,0.025193905940102877
34380,0.0009225976303986205
34382,7.111532009918494e-05
34386,4.401954200081165e-05
34387,0.6412785540081894
34389,0.0023168041133262724
34394,3.980588460896215e-05
34395,0.643319730713628
34396,4.324332577009084e-05
34399,5.345083468236432e-05
34407,7.318112966171832e-05
34410,5.5683484833117496e-05
34421,6.131337027364715e-05
34423,4.4258411552049915e-05
34428,5.10685102849931e-05
34429,0.001330668503593817
34433,6.913545924065633e-05
34439,0.013612286270705855
34442,0.576696446394733
34448,0.0031910354778191294
34451,2.9886380913969002e-05
34453,5.104669690028172e-05
34454,5.4598620202146924e-05
34455,8.228609828917424e-05
34457,0.0008782606241216891
34462,8.49765901720444e-05
34464,0.032456539014220874
34468,3.0349153088005912e-05
34471,6.0851968702893485e-05
34475,2.3798640550525427e-05
34479,3.673767023970517e-05
34480,5.65852810516444e-05
34486,3.699154923238434e-05
34487,5.3065940304451186e-05
34488,4.927938707442099e-05
34490,5.860480970284684e-05
34494,5.247710878776631e-05
34497,3.370475602200395e-05
34499,6.130547825502224e-05
34500,4.907292893467759e-05
34505,4.6717393057796956e-05
34507,2.8897031622997127e-05
34509,5.967878752348057e-05
34511,0.0010748749486956723
34512,2.9555302358001084e-05
34517,3.7745002423904975e-05
34519,7.802926660906537e-05
34522,6.806175996052455e-05
34531,4.881735658537731e-05
34539,3.480253549684632e-05
34540,4.571248168921964e-05
34543,0.004300983466306042
34546,6.977036997376312e-05
34552,3.6980014123577086e-05
34555,6.367165903915992e-05
34560,6.469826192812786e-05
34563,5.43662284758428e-05
34568,3.3451906087724594e-05
34570,0.4497895413571792
34572,5.8405428245046304e-05
34575,4.054851045473424e-05
34576,0.01811072549844204
34577,0.036755232097993806
34581,5.672238388582308e-05
34583,0.01819360134665916
34585,3.154366306716967e-05
34587,0.0004445471084310855
34588,0.9406466373165968
34590,4.036418916242195e-05
34594,3.44142546539889e-05
34596,3.2133185323928274e-05
34601,3.781544138747503e-05
34606,0.004225104629380849
34608,6.150241886020835e-05
34609,5.6116315410698735e-05
34610,6.838519525533527e-05
34613,6.563766262834271e-05
34614,4.3454201933756115e-05
34615,5.060807104329099e-05
34618,5.0076772467369766e-05
34625,4.0466845748050005e-05
34626,8.037464097839161e-05
34628,5.892977773143e-05
34630,3.7297116105145564e-05
34632,0.538434938581271
34633,6.821262554905222e-05
34636,0.0007974059265589546
34637,0.8905870507957233
34639,4.372824721011969e-05
34640,2.735137259571014e-05
34642,4.447411301738644e-05
34644,4.4518321006862316e-05
34646,4.1623010726859957e-05
34648,0.00011214906710342687
34651,3.526238439872866e-05
34655,3.154490582465444e-05
34656,1.541417414181223e-05
34657,3.2822215959581054e-05
34661,9.345727916450474e-05
34662,2.5871001187933148e-05
34665,8.871416609062657e-05
34666,4.2536805366751025e-05
34680,6.976719289953659e-05
34684,6.220258193148191e-05
34685,3.644534311556447e-05
34686,4.741716670303102e-05
34689,0.0898130881716884
34696,2.688256038887869e-05
34697,0.00047153750774594106
34703,4.2559626735882807e-05
34707,4.446242527837391e-05
34709,3.833560768722036e-05
34711,4.2404229159101406e-05
34712,4.669008953392428e-05
34714,0.00023750742078556248
34716,0.018721869486139874
34717,0.07617982753365955
34718,4.516125673957633e-05
34720,4.990846172195164e-05
34723,4.668117165699737e-05
34726,4.151424508550197e-05
34728,0.0010935630908068164
34733,6.969583943765876e-05
34734,2.465847797273945e-05
34737,0.00035593784037762054
34738,7.277155184860234e-05
34746,5.270791519995972e-05
34747,0.03807745975581806
34751,6.044094369804429e-05
34753,4.151424508550197e-05
34758,4.9386232924976064e-05
34759,3.503053709133709e-05
34760,7.693611492398755e-05
34762,6.135719547894854e-05
34764,4.815358896952315e-05
34765,4.353204729852505e-05
34766,4.8921744299447075e-05
34768,6.346151861941973e-05
34770,4.839565466164388e-05
34771,0.021616753950906557
34775,0.00010616799458335239
34780,0.0009618693067692914
34782,3.66779816312891e-05
34784,3.80262654386923e-05
34787,0.15585294002932373
34788,4.6445796117060466e-05
34790,0.021245679542924896
34791,4.2684297702660565e-05
34797,5.3143796463088606e-05
34801,3.900697668382376e-05
34802,0.06694021039111268
34805,3.503053709133709e-05
34808,0.8430236377524907
34809,4.750220980147714e-05
34810,0.019007058011250556
34813,0.2399821788030942
34815,0.2716412414745
34818,0.22409506536477022
34821,0.0005870024076290879
34825,0.0007000711340278039
34827,6.746898786288444e-05
34831,0.04856030248911388
34832,3.2008091102016965e-05
34833,0.1758260629417321
34836,5.226069315594743e-05
34837,4.8516026201402445e-05
34839,3.0314425494060482e-05
34842,4.933882031435036e-05
34845,6.723632930986058e-05
34850,5.98351918754805e-05
34853,0.23214624983450433
34854,2.9270553175860322e-05
34855,4.0244308566861417e-05
34857,0.9479728760819407
34858,0.18792532211222931
34859,0.01386901641826089
34862,0.00180801666488353
34864,4.126621115039921e-05
34865,3.0906920484228084e-05
34866,4.2078649852647144e-05
34868,7.524121348357518e-05
34870,0.004596025462866423
34873,2.685154922286418e-05
34875,6.628071228371047e-05
34880,4.0466845748050005e-05
34887,5.4693695144746385e-05
34889,4.405746003725641e-05
34890,4.522936016181839e-05
34891,0.4022360690418862
34894,8.314364721108473e-05
34900,3.464731592879066e-05
34902,0.5520077714921332
34903,3.609842300150194e-05
34907,3.945617115786304e-05
34908,0.007122856197429672
34922,0.23439173567117652
34923,0.0007324399908298225
34927,4.609110889500296e-05
34929,7.512838800194827e-05
34930,4.0042053647239355e-05
34931,4.8556182549672516e-05
34936,3.3638908770780686e-05
34938,0.0004940483789383927
34940,3.618358458809897e-05
34942,7.064899354139467e-05
34945,0.02323401315114593
34950,3.4446735843166146e-05
34954,0.06909233260770128
34956,7.512838800194827e-05
34957,4.6919384824098805e-05
34959,4.4051077579505146e-05
34961,4.261222756132524e-05
34970,0.0014137812157469817
34973,0.0011678322260643065
34974,3.9077280477775966e-05
34979,6.427175145096509e-05
34981,3.745020136028193e-05
34985,6.484439099199009e-05
34987,2.1319169780720912e-05
34991,6.577417923128487e-05
34992,4.358166041633595e-05
34998,6.740223485398725e-05
35007,4.103513743133274e-05
35010,4.057340532967228e-05
35011,6.058431961286098e-05
35016,3.380229382096151e-05
35018,5.4540305709555824e-05
35019,6.746898786288444e-05
35021,3.60134635092268e-05
35022,7.113072996387124e-05
35023,4.1676856220896435e-05
35032,4.9975808183729834e-05
35033,4.892921980731331e-05
35037,0.0032529786787736685
35042,0.6223547902182663
35044,5.775315289747469e-05
35046,0.012625896445716638
35052,2.0150756877441067e-05
35058,8.12197132605708e-05
35059,6.705671587655994e-05
35061,3.9733025310587936e-05
35066,0.0007045397635719547
35067,0.01749375080216536
35071,3.7012008903539104e-05
35073,5.034438566644522e-05
35074,2.9018329536959256e-05
35075,3.4662825928947096e-05
35076,6.746898786288444e-05
35077,7.975085188552393e-05
35080,0.08829556765058452
35083,6.053702417837387e-05
35084,5.7188346923613e-05
35085,6.362391915458705e-05
35088,0.00015136011211955977
35093,2.4783168855788797e-05
35095,5.4735950056454166e-05
35097,3.395893292620676e-05
35099,0.008442326076672542
35102,4.101842026356162e-05
35104,5.4238492106975285e-05
35105,0.05202530162082908
35108,6.782694557264072e-05
35110,0.02288516713362429
35111,3.2423389189988354e-05
35113,3.7552663674937193e-05
35115,5.690745309251373e-05
35117,6.327184208923825e-05
35122,3.971347067832797e-05
35123,5.5451463844213644e-05
35124,4.800986645219783e-05
35125,2.7371463592641227e-05
35126,0.3398159406049427
35127,4.074152285513733e-05
35128,9.069198640500123e-05
35131,3.280425779260428e-05
35134,0.005092047556809722
35136,6.177152191623502e-05
35137,0.0017642036475730891
35140,7.111532009918494e-05
35141,6.979774703799766e-05
35145,0.11632110108118168
35147,2.8233304054598067e-05
35152,0.2572420656682133
35154,4.36583368952543e-05
35158,4.494476310781933e-05
35160,6.427175145096509e-05
35162,5.287181784875013e-05
35163,0.0014668145044079944
35166,3.8264895927398315e-05
35168,6.171253401037893e-05
35171,4.7691833892646844e-05
35174,3.909137707580725e-05
35177,4.4837538347200367e-05
35179,5.0178064240345275e-05
35180,0.005205273164796233
35182,5.782490199599957e-05
35187,0.02868387619895097
35188,0.8524677989671504
35190,5.6097637599254015e-05
35195,6.779764893325367e-05
35196,6.053702417837387e-05
35198,0.6541865146341357
35201,5.416125791934787e-05
35202,4.685593297317555e-05
35205,0.10017087537058952
35209,7.970033314480674e-05
35213,0.03221372675927272
35214,5.1339458904391224e-05
35215,0.16007841354139943
35219,4.59155358973386e-05
35221,0.8846350885460981
35227,4.707483919386032e-05
35237,0.619293369831104
35240,3.5541959408685476e-05
35244,8.850412987952882e-05
35247,4.9294915502124935e-05
35248,4.995261332423462e-05
35252,4.8208770551865e-05
35254,0.4187931810593596
35256,7.702354197282014e-05
35258,9.140092300795126e-05
35262,9.185360713514463e-05
35264,6.444896283699284e-05
35272,2.3798640550525427e-05
35273,6.198319989976859e-05
35275,0.007622956538294162
35277,0.0009264451997514675
35279,2.8667483395875806e-05
35281,3.3606348769239166e-05
35284,7.271585480088124e-05
35286,7.637636546022686e-05
35298,5.547638428417487e-05
35301,6.085511451354632e-05
35304,3.7436944352464336e-05
35310,5.3274146033191025e-05
35314,3.81153812844027e-05
35315,0.007181135289869327
35316,2.9779707122253757e-05
35319,1.8911295944892808e-05
35321,5.13220021987999e-05
35323,0.12681007330922
35324,4.752700451006092e-05
35325,3.2813628532808176e-05
35326,6.196992324655736e-05
35327,4.579739918838615e-05
35328,3.889261265837651e-05
35329,6.427175145096509e-05
35330,4.872265299152736e-05
35331,0.040441785922799185
35334,0.15297507122169643
35335,0.0012102134491494803
35337,6.496267278048927e-05
35338,4.6136235406734857e-05
